,respondent_id,h1n1_vaccine,seasonal_vaccine
16010,42717,0.13,0.29
16011,42718,0.4,0.76
16012,42719,0.21,0.38
16013,42720,0.81,0.94
16014,42721,0.02,0.07
16015,42722,0.46,0.66
16016,42723,0.15,0.5
16017,42724,0.04,0.11
16018,42725,0.17,0.48
16019,42726,0.2,0.51
16020,42727,0.1,0.46
16021,42728,0.05,0.27
16022,42729,0.26,0.95
16023,42730,0.23,0.88
16024,42731,0.1,0.49
16025,42732,0.17,0.45
16026,42733,0.08,0.35
16027,42734,0.05,0.29
16028,42735,0.17,0.6
16029,42736,0.44,0.5
16030,42737,0.13,0.25
16031,42738,0.03,0.82
16032,42739,0.41,0.64
16033,42740,0.14,0.21
16034,42741,0.13,0.57
16035,42742,0.12,0.19
16036,42743,0.01,0.04
16037,42744,0.01,0.11
16038,42745,0.08,0.66
16039,42746,0.06,0.13
16040,42747,0.06,0.73
16041,42748,0.04,0.41
16042,42749,0.51,0.78
16043,42750,0.06,0.16
16044,42751,0.05,0.34
16045,42752,0.19,0.36
16046,42753,0.42,0.69
16047,42754,0.07,0.12
16048,42755,0.08,0.4
16049,42756,0.3,0.83
16050,42757,0.45,0.51
16051,42758,0.15,0.45
16052,42759,0.09,0.23
16053,42760,0.21,0.3
16054,42761,0.38,0.48
16055,42762,0.08,0.51
16056,42763,0.46,0.7
16057,42764,0.18,0.5
16058,42765,0.07,0.05
16059,42766,0.09,0.32
16060,42767,0.07,0.54
16061,42768,0.16,0.34
16062,42769,0.08,0.18
16063,42770,0.04,0.14
16064,42771,0.43,0.36
16065,42772,0.6,0.59
16066,42773,0.07,0.38
16067,42774,0.09,0.23
16068,42775,0.13,0.11
16069,42776,0.03,0.23
16070,42777,0.4,0.65
16071,42778,0.07,0.29
16072,42779,0.21,0.31
16073,42780,0.01,0.16
16074,42781,0.28,0.85
16075,42782,0.13,0.76
16076,42783,0.82,0.91
16077,42784,0.1,0.67
16078,42785,0.05,0.8
16079,42786,0.02,0.39
16080,42787,0.39,0.88
16081,42788,0.27,0.65
16082,42789,0.04,0.53
16083,42790,0.11,0.09
16084,42791,0.06,0.02
16085,42792,0.09,0.16
16086,42793,0.54,0.69
16087,42794,0.2,0.3
16088,42795,0.06,0.16
16089,42796,0.68,0.79
16090,42797,0.45,0.36
16091,42798,0.13,0.42
16092,42799,0.06,0.68
16093,42800,0.04,0.89
16094,42801,0.12,0.25
16095,42802,0.09,0.12
16096,42803,0.46,0.79
16097,42804,0.14,0.82
16098,42805,0.38,0.88
16099,42806,0.46,0.62
16100,42807,0.07,0.07
16101,42808,0.15,0.21
16102,42809,0.09,0.25
16103,42810,0.03,0.29
16104,42811,0.09,0.42
16105,42812,0.48,0.64
16106,42813,0.06,0.94
16107,42814,0.11,0.18
16108,42815,0.07,0.25
16109,42816,0.06,0.07
16110,42817,0.19,0.22
16111,42818,0.05,0.26
16112,42819,0.07,0.34
16113,42820,0.1,0.46
16114,42821,0.4,0.94
16115,42822,0.21,0.48
16116,42823,0.07,0.25
16117,42824,0.8,0.86
16118,42825,0.19,0.93
16119,42826,0.54,0.47
16120,42827,0.23,0.24
16121,42828,0.1,0.27
16122,42829,0.04,0.04
16123,42830,0.39,0.5
16124,42831,0.29,0.91
16125,42832,0.59,0.93
16126,42833,0.87,0.94
16127,42834,0.1,0.85
16128,42835,0.48,0.71
16129,42836,0.03,0.09
16130,42837,0.12,0.86
16131,42838,0.48,0.57
16132,42839,0.72,0.76
16133,42840,0.03,0.59
16134,42841,0.04,0.86
16135,42842,0.38,0.5
16136,42843,0.1,0.26
16137,42844,0.1,0.6
16138,42845,0.78,0.85
16139,42846,0.12,0.78
16140,42847,0.11,0.19
16141,42848,0.18,0.77
16142,42849,0.04,0.06
16143,42850,0.13,0.74
16144,42851,0.1,0.2
16145,42852,0.19,0.54
16146,42853,0.09,0.6
16147,42854,0.42,0.32
16148,42855,0.08,0.91
16149,42856,0.02,0.11
16150,42857,0.33,0.65
16151,42858,0.55,0.8
16152,42859,0.03,0.15
16153,42860,0.28,0.87
16154,42861,0.13,0.45
16155,42862,0.09,0.09
16156,42863,0.24,0.81
16157,42864,0.04,0.35
16158,42865,0.04,0.29
16159,42866,0.05,0.28
16160,42867,0.19,0.34
16161,42868,0.44,0.38
16162,42869,0.05,0.82
16163,42870,0.08,0.43
16164,42871,0.88,0.86
16165,42872,0.19,0.85
16166,42873,0.05,0.46
16167,42874,0.15,0.24
16168,42875,0.06,0.62
16169,42876,0.27,0.24
16170,42877,0.18,0.49
16171,42878,0.21,0.55
16172,42879,0.16,0.78
16173,42880,0.79,0.97
16174,42881,0.13,0.52
16175,42882,0.1,0.6
16176,42883,0.11,0.24
16177,42884,0.54,0.39
16178,42885,0.26,0.6
16179,42886,0.67,0.82
16180,42887,0.04,0.35
16181,42888,0.03,0.25
16182,42889,0.06,0.2
16183,42890,0.4,0.59
16184,42891,0.38,0.4
16185,42892,0.06,0.34
16186,42893,0.18,0.7
16187,42894,0.14,0.18
16188,42895,0.04,0.11
16189,42896,0.05,0.15
16190,42897,0.34,0.61
16191,42898,0.17,0.4
16192,42899,0.11,0.27
16193,42900,0.17,0.89
16194,42901,0.47,0.59
16195,42902,0.62,0.78
16196,42903,0.13,0.56
16197,42904,0.04,0.22
16198,42905,0.13,0.84
16199,42906,0.08,0.23
16200,42907,0.09,0.2
16201,42908,0.36,0.66
16202,42909,0.06,0.43
16203,42910,0.21,0.86
16204,42911,0.78,0.9
16205,42912,0.14,0.33
16206,42913,0.41,0.34
16207,42914,0.07,0.92
16208,42915,0.78,0.88
16209,42916,0.01,0.0
16210,42917,0.06,0.1
16211,42918,0.07,0.26
16212,42919,0.02,0.48
16213,42920,0.24,0.65
16214,42921,0.01,0.09
16215,42922,0.15,0.66
16216,42923,0.05,0.71
16217,42924,0.09,0.21
16218,42925,0.09,0.52
16219,42926,0.27,0.61
16220,42927,0.02,0.1
16221,42928,0.16,0.3
16222,42929,0.1,0.63
16223,42930,0.29,0.76
16224,42931,0.75,0.62
16225,42932,0.1,0.86
16226,42933,0.02,0.37
16227,42934,0.13,0.17
16228,42935,0.06,0.6
16229,42936,0.11,0.94
16230,42937,0.09,0.66
16231,42938,0.65,0.88
16232,42939,0.09,0.46
16233,42940,0.27,0.81
16234,42941,0.16,0.38
16235,42942,0.64,0.81
16236,42943,0.17,0.45
16237,42944,0.09,0.45
16238,42945,0.06,0.52
16239,42946,0.07,0.72
16240,42947,0.12,0.53
16241,42948,0.35,0.3
16242,42949,0.16,0.19
16243,42950,0.4,0.69
16244,42951,0.35,0.72
16245,42952,0.02,0.26
16246,42953,0.32,0.65
16247,42954,0.01,0.04
16248,42955,0.22,0.39
16249,42956,0.17,0.53
16250,42957,0.1,0.15
16251,42958,0.27,0.3
16252,42959,0.35,0.47
16253,42960,0.03,0.59
16254,42961,0.02,0.05
16255,42962,0.22,0.32
16256,42963,0.11,0.23
16257,42964,0.03,0.69
16258,42965,0.71,0.84
16259,42966,0.69,0.86
16260,42967,0.39,0.38
16261,42968,0.27,0.71
16262,42969,0.03,0.1
16263,42970,0.36,0.33
16264,42971,0.61,0.76
16265,42972,0.03,0.19
16266,42973,0.21,0.41
16267,42974,0.11,0.13
16268,42975,0.57,0.91
16269,42976,0.22,0.59
16270,42977,0.21,0.66
16271,42978,0.09,0.42
16272,42979,0.14,0.86
16273,42980,0.04,0.56
16274,42981,0.01,0.7
16275,42982,0.02,0.06
16276,42983,0.12,0.62
16277,42984,0.16,0.4
16278,42985,0.13,0.27
16279,42986,0.21,0.39
16280,42987,0.11,0.52
16281,42988,0.03,0.27
16282,42989,0.02,0.07
16283,42990,0.07,0.64
16284,42991,0.15,0.28
16285,42992,0.38,0.79
16286,42993,0.09,0.39
16287,42994,0.26,0.84
16288,42995,0.55,0.66
16289,42996,0.35,0.37
16290,42997,0.05,0.09
16291,42998,0.19,0.23
16292,42999,0.5,0.7
16293,43000,0.49,0.81
16294,43001,0.22,0.44
16295,43002,0.12,0.43
16296,43003,0.13,0.7
16297,43004,0.1,0.31
16298,43005,0.18,0.18
16299,43006,0.45,0.71
16300,43007,0.42,0.81
16301,43008,0.2,0.38
16302,43009,0.07,0.17
16303,43010,0.19,0.68
16304,43011,0.32,0.54
16305,43012,0.13,0.81
16306,43013,0.12,0.22
16307,43014,0.29,0.67
16308,43015,0.43,0.91
16309,43016,0.13,0.49
16310,43017,0.01,0.08
16311,43018,0.08,0.15
16312,43019,0.06,0.16
16313,43020,0.24,0.28
16314,43021,0.08,0.21
16315,43022,0.64,0.84
16316,43023,0.07,0.62
16317,43024,0.09,0.15
16318,43025,0.02,0.27
16319,43026,0.04,0.11
16320,43027,0.06,0.07
16321,43028,0.11,0.33
16322,43029,0.78,0.76
16323,43030,0.02,0.09
16324,43031,0.09,0.68
16325,43032,0.08,0.7
16326,43033,0.02,0.1
16327,43034,0.5,0.44
16328,43035,0.04,0.07
16329,43036,0.41,0.83
16330,43037,0.25,0.23
16331,43038,0.88,0.96
16332,43039,0.13,0.42
16333,43040,0.51,0.71
16334,43041,0.43,0.62
16335,43042,0.18,0.44
16336,43043,0.04,0.12
16337,43044,0.05,0.22
16338,43045,0.17,0.41
16339,43046,0.08,0.15
16340,43047,0.22,0.56
16341,43048,0.12,0.19
16342,43049,0.08,0.09
16343,43050,0.58,0.81
16344,43051,0.0,0.06
16345,43052,0.04,0.16
16346,43053,0.29,0.86
16347,43054,0.25,0.78
16348,43055,0.5,0.52
16349,43056,0.34,0.48
16350,43057,0.17,0.65
16351,43058,0.1,0.25
16352,43059,0.1,0.25
16353,43060,0.11,0.65
16354,43061,0.74,0.78
16355,43062,0.27,0.39
16356,43063,0.13,0.58
16357,43064,0.24,0.35
16358,43065,0.83,0.86
16359,43066,0.05,0.12
16360,43067,0.16,0.33
16361,43068,0.31,0.6
16362,43069,0.01,0.07
16363,43070,0.52,0.76
16364,43071,0.04,0.83
16365,43072,0.94,0.83
16366,43073,0.07,0.17
16367,43074,0.28,0.16
16368,43075,0.8,0.89
16369,43076,0.3,0.81
16370,43077,0.05,0.16
16371,43078,0.26,0.55
16372,43079,0.12,0.22
16373,43080,0.27,0.23
16374,43081,0.08,0.38
16375,43082,0.13,0.27
16376,43083,0.02,0.09
16377,43084,0.06,0.65
16378,43085,0.23,0.52
16379,43086,0.04,0.08
16380,43087,0.14,0.65
16381,43088,0.63,0.92
16382,43089,0.41,0.55
16383,43090,0.08,0.84
16384,43091,0.21,0.28
16385,43092,0.1,0.23
16386,43093,0.1,0.76
16387,43094,0.33,0.77
16388,43095,0.29,0.33
16389,43096,0.14,0.28
16390,43097,0.69,0.68
16391,43098,0.13,0.69
16392,43099,0.12,0.24
16393,43100,0.01,0.21
16394,43101,0.64,0.77
16395,43102,0.05,0.29
16396,43103,0.06,0.11
16397,43104,0.25,0.77
16398,43105,0.03,0.39
16399,43106,0.02,0.12
16400,43107,0.12,0.86
16401,43108,0.23,0.48
16402,43109,0.1,0.15
16403,43110,0.03,0.58
16404,43111,0.15,0.44
16405,43112,0.04,0.18
16406,43113,0.18,0.77
16407,43114,0.27,0.59
16408,43115,0.16,0.39
16409,43116,0.78,0.84
16410,43117,0.1,0.45
16411,43118,0.09,0.14
16412,43119,0.63,0.97
16413,43120,0.43,0.89
16414,43121,0.11,0.85
16415,43122,0.56,0.65
16416,43123,0.07,0.23
16417,43124,0.07,0.32
16418,43125,0.07,0.2
16419,43126,0.17,0.83
16420,43127,0.08,0.18
16421,43128,0.12,0.65
16422,43129,0.03,0.24
16423,43130,0.06,0.91
16424,43131,0.21,0.45
16425,43132,0.1,0.39
16426,43133,0.53,0.54
16427,43134,0.25,0.22
16428,43135,0.18,0.65
16429,43136,0.18,0.7
16430,43137,0.03,0.76
16431,43138,0.27,0.57
16432,43139,0.2,0.75
16433,43140,0.06,0.58
16434,43141,0.85,0.93
16435,43142,0.7,0.91
16436,43143,0.07,0.2
16437,43144,0.23,0.79
16438,43145,0.58,0.89
16439,43146,0.21,0.61
16440,43147,0.06,0.25
16441,43148,0.67,0.92
16442,43149,0.21,0.63
16443,43150,0.03,0.73
16444,43151,0.23,0.45
16445,43152,0.08,0.09
16446,43153,0.58,0.94
16447,43154,0.27,0.44
16448,43155,0.1,0.1
16449,43156,0.36,0.81
16450,43157,0.07,0.21
16451,43158,0.01,0.01
16452,43159,0.07,0.26
16453,43160,0.19,0.87
16454,43161,0.86,0.95
16455,43162,0.15,0.77
16456,43163,0.08,0.5
16457,43164,0.38,0.6
16458,43165,0.41,0.86
16459,43166,0.54,0.51
16460,43167,0.05,0.83
16461,43168,0.21,0.49
16462,43169,0.05,0.15
16463,43170,0.1,0.77
16464,43171,0.1,0.61
16465,43172,0.02,0.14
16466,43173,0.08,0.15
16467,43174,0.15,0.72
16468,43175,0.13,0.58
16469,43176,0.12,0.17
16470,43177,0.07,0.68
16471,43178,0.25,0.21
16472,43179,0.16,0.52
16473,43180,0.18,0.27
16474,43181,0.19,0.67
16475,43182,0.15,0.32
16476,43183,0.44,0.71
16477,43184,0.09,0.14
16478,43185,0.07,0.3
16479,43186,0.11,0.57
16480,43187,0.44,0.9
16481,43188,0.03,0.32
16482,43189,0.28,0.67
16483,43190,0.86,0.96
16484,43191,0.07,0.06
16485,43192,0.44,0.62
16486,43193,0.1,0.17
16487,43194,0.04,0.26
16488,43195,0.01,0.85
16489,43196,0.13,0.06
16490,43197,0.46,0.82
16491,43198,0.37,0.74
16492,43199,0.27,0.25
16493,43200,0.11,0.16
16494,43201,0.14,0.8
16495,43202,0.07,0.74
16496,43203,0.02,0.1
16497,43204,0.04,0.06
16498,43205,0.56,0.84
16499,43206,0.48,0.76
16500,43207,0.09,0.19
16501,43208,0.03,0.13
16502,43209,0.75,0.9
16503,43210,0.46,0.69
16504,43211,0.11,0.76
16505,43212,0.06,0.74
16506,43213,0.12,0.38
16507,43214,0.07,0.16
16508,43215,0.08,0.94
16509,43216,0.25,0.3
16510,43217,0.05,0.83
16511,43218,0.38,0.35
16512,43219,0.07,0.41
16513,43220,0.03,0.14
16514,43221,0.28,0.52
16515,43222,0.38,0.83
16516,43223,0.26,0.88
16517,43224,0.33,0.39
16518,43225,0.69,0.73
16519,43226,0.62,0.81
16520,43227,0.25,0.4
16521,43228,0.09,0.81
16522,43229,0.57,0.48
16523,43230,0.77,0.61
16524,43231,0.06,0.09
16525,43232,0.02,0.15
16526,43233,0.02,0.23
16527,43234,0.09,0.3
16528,43235,0.85,0.93
16529,43236,0.27,0.82
16530,43237,0.11,0.21
16531,43238,0.26,0.83
16532,43239,0.52,0.86
16533,43240,0.04,0.19
16534,43241,0.46,0.27
16535,43242,0.23,0.51
16536,43243,0.07,0.84
16537,43244,0.03,0.21
16538,43245,0.08,0.07
16539,43246,0.07,0.52
16540,43247,0.15,0.68
16541,43248,0.11,0.36
16542,43249,0.09,0.11
16543,43250,0.06,0.36
16544,43251,0.32,0.29
16545,43252,0.2,0.84
16546,43253,0.53,0.64
16547,43254,0.16,0.61
16548,43255,0.23,0.65
16549,43256,0.03,0.05
16550,43257,0.24,0.54
16551,43258,0.07,0.36
16552,43259,0.14,0.52
16553,43260,0.82,0.57
16554,43261,0.18,0.27
16555,43262,0.07,0.32
16556,43263,0.18,0.36
16557,43264,0.39,0.43
16558,43265,0.26,0.45
16559,43266,0.04,0.09
16560,43267,0.14,0.85
16561,43268,0.51,0.67
16562,43269,0.02,0.85
16563,43270,0.41,0.74
16564,43271,0.67,0.89
16565,43272,0.37,0.72
16566,43273,0.14,0.07
16567,43274,0.62,0.69
16568,43275,0.1,0.47
16569,43276,0.36,0.59
16570,43277,0.17,0.24
16571,43278,0.19,0.38
16572,43279,0.03,0.41
16573,43280,0.16,0.39
16574,43281,0.32,0.65
16575,43282,0.43,0.53
16576,43283,0.06,0.11
16577,43284,0.21,0.22
16578,43285,0.01,0.39
16579,43286,0.88,0.89
16580,43287,0.55,0.89
16581,43288,0.14,0.49
16582,43289,0.04,0.14
16583,43290,0.19,0.98
16584,43291,0.64,0.8
16585,43292,0.27,0.43
16586,43293,0.09,0.46
16587,43294,0.0,0.78
16588,43295,0.01,0.12
16589,43296,0.08,0.64
16590,43297,0.06,0.24
16591,43298,0.37,0.74
16592,43299,0.13,0.19
16593,43300,0.09,0.77
16594,43301,0.04,0.17
16595,43302,0.09,0.33
16596,43303,0.05,0.15
16597,43304,0.04,0.33
16598,43305,0.15,0.76
16599,43306,0.12,0.3
16600,43307,0.11,0.52
16601,43308,0.73,0.97
16602,43309,0.11,0.42
16603,43310,0.23,0.5
16604,43311,0.04,0.14
16605,43312,0.02,0.17
16606,43313,0.06,0.15
16607,43314,0.03,0.11
16608,43315,0.12,0.15
16609,43316,0.68,0.88
16610,43317,0.02,0.26
16611,43318,0.13,0.31
16612,43319,0.07,0.42
16613,43320,0.5,0.86
16614,43321,0.13,0.23
16615,43322,0.0,0.05
16616,43323,0.38,0.39
16617,43324,0.02,0.15
16618,43325,0.04,0.12
16619,43326,0.14,0.38
16620,43327,0.04,0.25
16621,43328,0.41,0.97
16622,43329,0.67,0.71
16623,43330,0.08,0.23
16624,43331,0.4,0.79
16625,43332,0.11,0.31
16626,43333,0.05,0.19
16627,43334,0.01,0.56
16628,43335,0.16,0.35
16629,43336,0.19,0.26
16630,43337,0.12,0.14
16631,43338,0.13,0.74
16632,43339,0.1,0.15
16633,43340,0.07,0.15
16634,43341,0.19,0.31
16635,43342,0.05,0.15
16636,43343,0.07,0.14
16637,43344,0.13,0.12
16638,43345,0.1,0.14
16639,43346,0.07,0.06
16640,43347,0.17,0.29
16641,43348,0.14,0.53
16642,43349,0.89,0.92
16643,43350,0.77,0.84
16644,43351,0.36,0.23
16645,43352,0.06,0.53
16646,43353,0.15,0.65
16647,43354,0.17,0.09
16648,43355,0.07,0.67
16649,43356,0.08,0.14
16650,43357,0.07,0.07
16651,43358,0.08,0.46
16652,43359,0.55,0.42
16653,43360,0.12,0.82
16654,43361,0.33,0.37
16655,43362,0.11,0.25
16656,43363,0.14,0.27
16657,43364,0.27,0.18
16658,43365,0.21,0.63
16659,43366,0.03,0.6
16660,43367,0.42,0.65
16661,43368,0.4,0.66
16662,43369,0.24,0.5
16663,43370,0.77,0.94
16664,43371,0.04,0.24
16665,43372,0.18,0.63
16666,43373,0.14,0.65
16667,43374,0.04,0.39
16668,43375,0.11,0.18
16669,43376,0.22,0.23
16670,43377,0.01,0.09
16671,43378,0.13,0.42
16672,43379,0.19,0.18
16673,43380,0.01,0.16
16674,43381,0.05,0.18
16675,43382,0.32,0.53
16676,43383,0.07,0.77
16677,43384,0.24,0.59
16678,43385,0.04,0.76
16679,43386,0.07,0.06
16680,43387,0.08,0.3
16681,43388,0.78,0.87
16682,43389,0.21,0.39
16683,43390,0.53,0.9
16684,43391,0.13,0.43
16685,43392,0.02,0.03
16686,43393,0.19,0.75
16687,43394,0.15,0.64
16688,43395,0.13,0.32
16689,43396,0.02,0.06
16690,43397,0.16,0.81
16691,43398,0.34,0.69
16692,43399,0.26,0.42
16693,43400,0.22,0.39
16694,43401,0.11,0.5
16695,43402,0.02,0.05
16696,43403,0.03,0.33
16697,43404,0.32,0.26
16698,43405,0.15,0.4
16699,43406,0.79,0.93
16700,43407,0.78,0.75
16701,43408,0.86,0.95
16702,43409,0.55,0.65
16703,43410,0.06,0.3
16704,43411,0.05,0.71
16705,43412,0.1,0.86
16706,43413,0.06,0.64
16707,43414,0.04,0.18
16708,43415,0.29,0.62
16709,43416,0.26,0.33
16710,43417,0.15,0.34
16711,43418,0.23,0.44
16712,43419,0.12,0.94
16713,43420,0.09,0.12
16714,43421,0.1,0.27
16715,43422,0.04,0.18
16716,43423,0.13,0.77
16717,43424,0.19,0.71
16718,43425,0.03,0.87
16719,43426,0.59,0.85
16720,43427,0.04,0.75
16721,43428,0.94,0.95
16722,43429,0.46,0.75
16723,43430,0.1,0.19
16724,43431,0.11,0.21
16725,43432,0.37,0.55
16726,43433,0.04,0.15
16727,43434,0.04,0.39
16728,43435,0.01,0.14
16729,43436,0.64,0.55
16730,43437,0.09,0.71
16731,43438,0.23,0.71
16732,43439,0.22,0.27
16733,43440,0.33,0.37
16734,43441,0.0,0.06
16735,43442,0.01,0.23
16736,43443,0.06,0.57
16737,43444,0.01,0.1
16738,43445,0.68,0.75
16739,43446,0.02,0.1
16740,43447,0.04,0.12
16741,43448,0.05,0.21
16742,43449,0.04,0.02
16743,43450,0.28,0.61
16744,43451,0.07,0.45
16745,43452,0.19,0.21
16746,43453,0.56,0.76
16747,43454,0.1,0.28
16748,43455,0.4,0.72
16749,43456,0.61,0.94
16750,43457,0.15,0.44
16751,43458,0.46,0.81
16752,43459,0.12,0.51
16753,43460,0.65,0.87
16754,43461,0.2,0.16
16755,43462,0.1,0.11
16756,43463,0.64,0.59
16757,43464,0.13,0.18
16758,43465,0.09,0.22
16759,43466,0.15,0.42
16760,43467,0.49,0.6
16761,43468,0.32,0.25
16762,43469,0.21,0.45
16763,43470,0.19,0.49
16764,43471,0.33,0.63
16765,43472,0.37,0.71
16766,43473,0.02,0.23
16767,43474,0.04,0.1
16768,43475,0.09,0.34
16769,43476,0.08,0.18
16770,43477,0.1,0.46
16771,43478,0.4,0.44
16772,43479,0.16,0.72
16773,43480,0.05,0.19
16774,43481,0.17,0.53
16775,43482,0.32,0.59
16776,43483,0.09,0.71
16777,43484,0.03,0.73
16778,43485,0.04,0.29
16779,43486,0.47,0.75
16780,43487,0.1,0.26
16781,43488,0.37,0.91
16782,43489,0.19,0.52
16783,43490,0.28,0.3
16784,43491,0.32,0.74
16785,43492,0.12,0.25
16786,43493,0.07,0.29
16787,43494,0.17,0.31
16788,43495,0.06,0.29
16789,43496,0.03,0.3
16790,43497,0.39,0.71
16791,43498,0.32,0.68
16792,43499,0.7,0.87
16793,43500,0.1,0.52
16794,43501,0.12,0.22
16795,43502,0.19,0.48
16796,43503,0.12,0.46
16797,43504,0.24,0.22
16798,43505,0.12,0.19
16799,43506,0.44,0.93
16800,43507,0.07,0.15
16801,43508,0.0,0.06
16802,43509,0.26,0.6
16803,43510,0.7,0.75
16804,43511,0.02,0.07
16805,43512,0.66,0.87
16806,43513,0.15,0.28
16807,43514,0.35,0.2
16808,43515,0.05,0.21
16809,43516,0.64,0.62
16810,43517,0.09,0.7
16811,43518,0.0,0.03
16812,43519,0.01,0.15
16813,43520,0.11,0.39
16814,43521,0.12,0.65
16815,43522,0.02,0.49
16816,43523,0.17,0.72
16817,43524,0.21,0.73
16818,43525,0.08,0.29
16819,43526,0.06,0.28
16820,43527,0.02,0.68
16821,43528,0.06,0.53
16822,43529,0.13,0.76
16823,43530,0.44,0.84
16824,43531,0.11,0.22
16825,43532,0.01,0.09
16826,43533,0.08,0.22
16827,43534,0.31,0.31
16828,43535,0.88,0.92
16829,43536,0.02,0.19
16830,43537,0.4,0.76
16831,43538,0.2,0.23
16832,43539,0.69,0.71
16833,43540,0.12,0.2
16834,43541,0.69,0.64
16835,43542,0.46,0.51
16836,43543,0.05,0.56
16837,43544,0.52,0.52
16838,43545,0.37,0.8
16839,43546,0.11,0.7
16840,43547,0.06,0.75
16841,43548,0.3,0.53
16842,43549,0.11,0.15
16843,43550,0.03,0.31
16844,43551,0.19,0.76
16845,43552,0.53,0.78
16846,43553,0.06,0.28
16847,43554,0.07,0.66
16848,43555,0.05,0.22
16849,43556,0.68,0.61
16850,43557,0.75,0.87
16851,43558,0.07,0.15
16852,43559,0.11,0.59
16853,43560,0.46,0.71
16854,43561,0.66,0.82
16855,43562,0.13,0.4
16856,43563,0.03,0.22
16857,43564,0.1,0.22
16858,43565,0.58,0.77
16859,43566,0.55,0.68
16860,43567,0.02,0.05
16861,43568,0.29,0.34
16862,43569,0.75,0.72
16863,43570,0.1,0.86
16864,43571,0.13,0.14
16865,43572,0.02,0.14
16866,43573,0.06,0.21
16867,43574,0.7,0.89
16868,43575,0.23,0.44
16869,43576,0.14,0.5
16870,43577,0.06,0.28
16871,43578,0.08,0.17
16872,43579,0.01,0.59
16873,43580,0.08,0.3
16874,43581,0.51,0.76
16875,43582,0.24,0.77
16876,43583,0.02,0.01
16877,43584,0.14,0.89
16878,43585,0.04,0.28
16879,43586,0.01,0.01
16880,43587,0.13,0.6
16881,43588,0.43,0.84
16882,43589,0.25,0.37
16883,43590,0.28,0.67
16884,43591,0.05,0.17
16885,43592,0.01,0.69
16886,43593,0.2,0.21
16887,43594,0.01,0.2
16888,43595,0.46,0.34
16889,43596,0.09,0.14
16890,43597,0.48,0.87
16891,43598,0.12,0.39
16892,43599,0.86,0.92
16893,43600,0.0,0.07
16894,43601,0.09,0.28
16895,43602,0.08,0.21
16896,43603,0.02,0.04
16897,43604,0.04,0.29
16898,43605,0.01,0.1
16899,43606,0.15,0.22
16900,43607,0.05,0.49
16901,43608,0.54,0.66
16902,43609,0.62,0.77
16903,43610,0.34,0.32
16904,43611,0.65,0.79
16905,43612,0.12,0.25
16906,43613,0.42,0.48
16907,43614,0.09,0.31
16908,43615,0.3,0.31
16909,43616,0.26,0.45
16910,43617,0.27,0.35
16911,43618,0.01,0.14
16912,43619,0.52,0.71
16913,43620,0.21,0.44
16914,43621,0.07,0.1
16915,43622,0.4,0.72
16916,43623,0.09,0.32
16917,43624,0.07,0.2
16918,43625,0.36,0.57
16919,43626,0.07,0.22
16920,43627,0.05,0.06
16921,43628,0.15,0.17
16922,43629,0.03,0.08
16923,43630,0.14,0.41
16924,43631,0.2,0.32
16925,43632,0.26,0.79
16926,43633,0.26,0.24
16927,43634,0.17,0.39
16928,43635,0.75,0.87
16929,43636,0.11,0.41
16930,43637,0.36,0.32
16931,43638,0.27,0.4
16932,43639,0.3,0.36
16933,43640,0.16,0.45
16934,43641,0.12,0.56
16935,43642,0.06,0.19
16936,43643,0.04,0.23
16937,43644,0.29,0.42
16938,43645,0.22,0.73
16939,43646,0.03,0.08
16940,43647,0.07,0.27
16941,43648,0.27,0.33
16942,43649,0.55,0.45
16943,43650,0.24,0.48
16944,43651,0.54,0.9
16945,43652,0.02,0.65
16946,43653,0.72,0.79
16947,43654,0.48,0.67
16948,43655,0.12,0.5
16949,43656,0.23,0.36
16950,43657,0.13,0.18
16951,43658,0.07,0.55
16952,43659,0.19,0.59
16953,43660,0.24,0.27
16954,43661,0.48,0.92
16955,43662,0.74,0.78
16956,43663,0.07,0.71
16957,43664,0.6,0.76
16958,43665,0.11,0.39
16959,43666,0.04,0.06
16960,43667,0.04,0.43
16961,43668,0.65,0.58
16962,43669,0.05,0.17
16963,43670,0.18,0.32
16964,43671,0.04,0.56
16965,43672,0.03,0.13
16966,43673,0.25,0.66
16967,43674,0.09,0.52
16968,43675,0.07,0.1
16969,43676,0.08,0.42
16970,43677,0.04,0.07
16971,43678,0.12,0.13
16972,43679,0.04,0.23
16973,43680,0.2,0.2
16974,43681,0.03,0.88
16975,43682,0.1,0.35
16976,43683,0.09,0.68
16977,43684,0.6,0.92
16978,43685,0.15,0.1
16979,43686,0.58,0.71
16980,43687,0.26,0.33
16981,43688,0.29,0.54
16982,43689,0.03,0.06
16983,43690,0.21,0.74
16984,43691,0.17,0.46
16985,43692,0.05,0.93
16986,43693,0.66,0.72
16987,43694,0.06,0.18
16988,43695,0.54,0.86
16989,43696,0.18,0.21
16990,43697,0.06,0.29
16991,43698,0.06,0.09
16992,43699,0.16,0.15
16993,43700,0.18,0.78
16994,43701,0.49,0.64
16995,43702,0.11,0.12
16996,43703,0.16,0.5
16997,43704,0.02,0.04
16998,43705,0.27,0.76
16999,43706,0.38,0.26
17000,43707,0.18,0.7
17001,43708,0.3,0.71
17002,43709,0.3,0.6
17003,43710,0.03,0.93
17004,43711,0.19,0.78
17005,43712,0.72,0.82
17006,43713,0.05,0.18
17007,43714,0.12,0.52
